image,color
robot_pics/images/B-Human_085319_Blue_3.png,Blue
robot_pics/images/NomadZ_697931_Red_3.png,Red
robot_pics/images/Nao Devils_474842_Yellow_3.png,Yellow
robot_pics/images/SPQR_246046_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_187788_Yellow_3.png,Yellow
robot_pics/images/SPQR_155756_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_283250_Yellow_2.png,Yellow
robot_pics/images/Berlin United_198265_Blue_5.png,Blue
robot_pics/images/Nao Devils_519653_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_395996_Yellow_5.png,Yellow
robot_pics/images/NomadZ_781215_Red_2.png,Red
robot_pics/images/B-Human_224057_Black_1.png,Black
robot_pics/images/Nao Devils_399399_Blue_5.png,Blue
robot_pics/images/B-Human_067401_Black_2.png,Black
robot_pics/images/SPQR_302970_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_154454_Yellow_3.png,Yellow
robot_pics/images/SPQR_276710_Gray_5.png,Gray
robot_pics/images/SPQR_262529_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_198065_Black_3.png,Black
robot_pics/images/B-Human_094494_Black_3.png,Black
robot_pics/images/Nao Devils_493060_Yellow_2.png,Yellow
robot_pics/images/Berlin United_271805_Red_2.png,Red
robot_pics/images/B-Human_129229_Blue_2.png,Blue
robot_pics/images/Berlin United_259259_Blue_4.png,Blue
robot_pics/images/SPQR_292559_Gray_1.png,Gray
robot_pics/images/SPQR_166333_Gray_1.png,Gray
robot_pics/images/Berlin United_302669_Red_5.png,Red
robot_pics/images/RoboEireann_233000_Red_3.png,Red
robot_pics/images/SPQR_231732_Red_2.png,Red
robot_pics/images/B-Human_209877_Black_5.png,Black
robot_pics/images/SPQR_194494_Red_3.png,Red
robot_pics/images/Nao Devils_370571_Yellow_2.png,Yellow
robot_pics/images/Berlin United_333066_Red_1.png,Red
robot_pics/images/Nao Devils_370838_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_144378_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_149349_Yellow_5.png,Yellow
robot_pics/images/B-Human_074942_Blue_3.png,Blue
robot_pics/images/NomadZ_639306_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_290958_Black_4.png,Black
robot_pics/images/Berlin United_327794_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_154321_Yellow_1.png,Yellow
robot_pics/images/Berlin United_210210_Red_2.png,Red
robot_pics/images/Nao Devils_381014_Blue_5.png,Blue
robot_pics/images/Nao Devils_417684_Yellow_4.png,Yellow
robot_pics/images/B-Human_091625_Black_4.png,Black
robot_pics/images/B-Human_148782_Black_4.png,Black
robot_pics/images/SPQR_245045_Gray_3.png,Gray
robot_pics/images/B-Human_109710_Blue_1.png,Blue
robot_pics/images/RoboEireann_112946_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_131798_Black_2.png,Black
robot_pics/images/Nao Devils_494361_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_517985_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_244478_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_382216_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_187487_Black_3.png,Black
robot_pics/images/Berlin United_325792_Blue_2.png,Blue
robot_pics/images/RoboEireann_201268_Red_5.png,Red
robot_pics/images/Nao Devils_358592_Blue_1.png,Blue
robot_pics/images/RoboEireann_123690_Green_5.png,Green
robot_pics/images/B-Human_172039_Blue_2.png,Blue
robot_pics/images/B-Human_188822_Black_3.png,Black
robot_pics/images/Nao Devils_464798_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_112346_Red_4.png,Red
robot_pics/images/NomadZ_787421_Red_3.png,Red
robot_pics/images/B-Human_127828_Blue_2.png,Blue
robot_pics/images/Berlin United_326927_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_170904_Black_3.png,Black
robot_pics/images/RoboEireann_126393_Green_3.png,Green
robot_pics/images/R-ZWEI KICKERS_240240_Black_1.png,Black
robot_pics/images/RoboEireann_203704_Green_1.png,Green
robot_pics/images/Nao Devils_402336_Blue_2.png,Blue
robot_pics/images/B-Human_198999_Black_3.png,Black
robot_pics/images/B-Human_166767_Blue_3.png,Blue
robot_pics/images/Nao Devils_439173_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_291892_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_237471_Green_1.png,Green
robot_pics/images/Berlin United_259459_Blue_1.png,Blue
robot_pics/images/Nao Devils_491391_Yellow_1.png,Yellow
robot_pics/images/B-Human_203570_Blue_1.png,Blue
robot_pics/images/SPQR_303937_Red_5.png,Red
robot_pics/images/Berlin United_196597_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_171905_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_393126_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_279713_Black_2.png,Black
robot_pics/images/B-Human_119052_Black_3.png,Black
robot_pics/images/RoboEireann_176977_Red_5.png,Red
robot_pics/images/Nao Devils_513247_Yellow_4.png,Yellow
robot_pics/images/SPQR_214147_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_265432_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_108242_Green_5.png,Green
robot_pics/images/R-ZWEI KICKERS_284918_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_225826_Red_5.png,Red
robot_pics/images/Nao Devils_356690_Blue_2.png,Blue
robot_pics/images/SPQR_170971_Red_2.png,Red
robot_pics/images/SPQR_225058_Red_4.png,Red
robot_pics/images/NomadZ_641041_Red_3.png,Red
robot_pics/images/RoboEireann_223457_Green_2.png,Green
robot_pics/images/B-Human_142309_Blue_1.png,Blue
robot_pics/images/SPQR_247748_Gray_5.png,Gray
robot_pics/images/B-Human_225859_Blue_5.png,Blue
robot_pics/images/RoboEireann_172639_Green_2.png,Green
robot_pics/images/B-Human_209176_Black_2.png,Black
robot_pics/images/SPQR_149650_Red_1.png,Red
robot_pics/images/SPQR_283450_Red_2.png,Red
robot_pics/images/B-Human_162462_Blue_2.png,Blue
robot_pics/images/Nao Devils_359726_Blue_5.png,Blue
robot_pics/images/SPQR_286820_Red_2.png,Red
robot_pics/images/RoboEireann_175142_Red_5.png,Red
robot_pics/images/B-Human_138539_Black_3.png,Black
robot_pics/images/Nao Devils_444278_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_152753_Black_1.png,Black
robot_pics/images/SPQR_171605_Gray_5.png,Gray
robot_pics/images/B-Human_083083_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_213680_Black_1.png,Black
robot_pics/images/B-Human_101602_Blue_1.png,Blue
robot_pics/images/B-Human_220754_Blue_3.png,Blue
robot_pics/images/B-Human_134401_Blue_1.png,Blue
robot_pics/images/NomadZ_709877_Red_2.png,Red
robot_pics/images/RoboEireann_131198_Green_2.png,Green
robot_pics/images/RoboEireann_080080_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_226260_Yellow_5.png,Yellow
robot_pics/images/SPQR_296997_Gray_4.png,Gray
robot_pics/images/B-Human_096897_Blue_1.png,Blue
robot_pics/images/Berlin United_185953_Blue_2.png,Blue
robot_pics/images/B-Human_174241_Black_1.png,Black
robot_pics/images/NomadZ_643043_Red_2.png,Red
robot_pics/images/B-Human_134234_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_194895_Yellow_2.png,Yellow
robot_pics/images/Berlin United_194728_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_245579_Black_1.png,Black
robot_pics/images/Nao Devils_427895_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_171672_Black_3.png,Black
robot_pics/images/RoboEireann_086119_Red_1.png,Red
robot_pics/images/B-Human_164164_Blue_2.png,Blue
robot_pics/images/Nao Devils_485986_Yellow_4.png,Yellow
robot_pics/images/SPQR_205772_Red_5.png,Red
robot_pics/images/B-Human_126460_Blue_2.png,Blue
robot_pics/images/Nao Devils_499266_Yellow_1.png,Yellow
robot_pics/images/Berlin United_262863_Red_2.png,Red
robot_pics/images/B-Human_228395_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_246780_Yellow_4.png,Yellow
robot_pics/images/NomadZ_685285_Gray_2.png,Gray
robot_pics/images/Nao Devils_490724_Yellow_5.png,Yellow
robot_pics/images/NomadZ_647147_Red_1.png,Red
robot_pics/images/B-Human_230931_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_252419_Black_3.png,Black
robot_pics/images/Berlin United_233567_Blue_4.png,Blue
robot_pics/images/Nao Devils_504972_Yellow_1.png,Yellow
robot_pics/images/Berlin United_188822_Blue_1.png,Blue
robot_pics/images/Nao Devils_374308_Blue_2.png,Blue
robot_pics/images/Berlin United_304538_Red_4.png,Red
robot_pics/images/B-Human_170604_Black_4.png,Black
robot_pics/images/Berlin United_234268_Blue_3.png,Blue
robot_pics/images/RoboEireann_154121_Red_3.png,Red
robot_pics/images/NomadZ_716850_Red_3.png,Red
robot_pics/images/Nao Devils_420420_Yellow_2.png,Yellow
robot_pics/images/Berlin United_312880_Blue_4.png,Blue
robot_pics/images/B-Human_226159_Blue_4.png,Blue
robot_pics/images/SPQR_239039_Red_1.png,Red
robot_pics/images/SPQR_272272_Gray_4.png,Gray
robot_pics/images/Berlin United_261128_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_172606_Black_4.png,Black
robot_pics/images/Berlin United_266567_Blue_1.png,Blue
robot_pics/images/Nao Devils_408108_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_269102_Black_1.png,Black
robot_pics/images/Nao Devils_508408_Yellow_2.png,Yellow
robot_pics/images/Berlin United_267701_Blue_4.png,Blue
robot_pics/images/Berlin United_296430_Red_3.png,Red
robot_pics/images/SPQR_257724_Gray_2.png,Gray
robot_pics/images/SPQR_213113_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_192526_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_422823_Blue_4.png,Blue
robot_pics/images/B-Human_163030_Black_3.png,Black
robot_pics/images/SPQR_299833_Gray_5.png,Gray
robot_pics/images/R-ZWEI KICKERS_204271_Black_4.png,Black
robot_pics/images/B-Human_114481_Black_3.png,Black
robot_pics/images/Berlin United_194528_Red_2.png,Red
robot_pics/images/B-Human_069903_Black_1.png,Black
robot_pics/images/SPQR_221522_Red_4.png,Red
robot_pics/images/SPQR_193360_Gray_3.png,Gray
robot_pics/images/B-Human_193160_Black_5.png,Black
robot_pics/images/NomadZ_682216_Red_2.png,Red
robot_pics/images/Nao Devils_485085_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_153086_Red_4.png,Red
robot_pics/images/SPQR_140641_Gray_2.png,Gray
robot_pics/images/SPQR_218852_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_130731_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_179279_Black_2.png,Black
robot_pics/images/Nao Devils_475776_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_378111_Yellow_2.png,Yellow
robot_pics/images/SPQR_239072_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_202102_Black_1.png,Black
robot_pics/images/Nao Devils_388088_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_162863_Yellow_5.png,Yellow
robot_pics/images/B-Human_157891_Black_2.png,Black
robot_pics/images/RoboEireann_147814_Green_1.png,Green
robot_pics/images/SPQR_273106_Gray_1.png,Gray
robot_pics/images/Nao Devils_431598_Blue_5.png,Blue
robot_pics/images/Berlin United_205906_Blue_1.png,Blue
robot_pics/images/Berlin United_326226_Red_1.png,Red
robot_pics/images/RoboEireann_100567_Red_3.png,Red
robot_pics/images/RoboEireann_140040_Red_4.png,Red
robot_pics/images/B-Human_220621_Blue_5.png,Blue
robot_pics/images/Berlin United_236370_Red_1.png,Red
robot_pics/images/Nao Devils_374908_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_137638_Black_2.png,Black
robot_pics/images/Nao Devils_369369_Blue_4.png,Blue
robot_pics/images/SPQR_216049_Gray_1.png,Gray
robot_pics/images/B-Human_208742_Black_2.png,Black
robot_pics/images/SPQR_220387_Red_1.png,Red
robot_pics/images/RoboEireann_098599_Red_5.png,Red
robot_pics/images/B-Human_215916_Blue_4.png,Blue
robot_pics/images/Berlin United_189389_Red_3.png,Red
robot_pics/images/RoboEireann_094428_Red_5.png,Red
robot_pics/images/RoboEireann_156256_Red_1.png,Red
robot_pics/images/Berlin United_258091_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_218285_Black_1.png,Black
robot_pics/images/Nao Devils_448782_Blue_4.png,Blue
robot_pics/images/NomadZ_653053_Gray_1.png,Gray
robot_pics/images/NomadZ_792492_Gray_2.png,Gray
robot_pics/images/Berlin United_183984_Red_5.png,Red
robot_pics/images/Berlin United_196864_Red_5.png,Red
robot_pics/images/B-Human_066433_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_257224_Black_1.png,Black
robot_pics/images/B-Human_161695_Blue_2.png,Blue
robot_pics/images/SPQR_220821_Gray_1.png,Gray
robot_pics/images/RoboEireann_114114_Green_3.png,Green
robot_pics/images/NomadZ_778512_Gray_1.png,Gray
robot_pics/images/Berlin United_281849_Red_1.png,Red
robot_pics/images/RoboEireann_174842_Red_4.png,Red
robot_pics/images/Berlin United_231131_Blue_2.png,Blue
robot_pics/images/Nao Devils_370337_Blue_3.png,Blue
robot_pics/images/B-Human_172906_Black_4.png,Black
robot_pics/images/Nao Devils_370537_Blue_2.png,Blue
robot_pics/images/Berlin United_215749_Red_5.png,Red
robot_pics/images/Nao Devils_494695_Yellow_2.png,Yellow
robot_pics/images/SPQR_275809_Red_2.png,Red
robot_pics/images/NomadZ_802169_Gray_1.png,Gray
robot_pics/images/B-Human_123190_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_159359_Black_1.png,Black
robot_pics/images/RoboEireann_205672_Red_5.png,Red
robot_pics/images/SPQR_209276_Red_2.png,Red
robot_pics/images/RoboEireann_090924_Green_2.png,Green
robot_pics/images/RoboEireann_113514_Red_3.png,Red
robot_pics/images/NomadZ_687688_Gray_3.png,Gray
robot_pics/images/B-Human_164831_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_272606_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_393861_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_136570_Yellow_4.png,Yellow
robot_pics/images/B-Human_194761_Black_5.png,Black
robot_pics/images/SPQR_260527_Red_5.png,Red
robot_pics/images/NomadZ_735035_Red_4.png,Red
robot_pics/images/Nao Devils_373340_Blue_2.png,Blue
robot_pics/images/RoboEireann_204905_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_147581_Black_1.png,Black
robot_pics/images/B-Human_156423_Blue_2.png,Blue
robot_pics/images/Berlin United_229596_Red_5.png,Red
robot_pics/images/B-Human_204705_Blue_5.png,Blue
robot_pics/images/RoboEireann_172005_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_272139_Yellow_5.png,Yellow
robot_pics/images/B-Human_098232_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_156323_Yellow_2.png,Yellow
robot_pics/images/SPQR_254254_Gray_3.png,Gray
robot_pics/images/Nao Devils_501835_Blue_5.png,Blue
robot_pics/images/NomadZ_781048_Red_1.png,Red
robot_pics/images/RoboEireann_201802_Green_1.png,Green
robot_pics/images/Nao Devils_427227_Blue_4.png,Blue
robot_pics/images/Berlin United_216149_Red_4.png,Red
robot_pics/images/SPQR_278045_Red_4.png,Red
robot_pics/images/Nao Devils_371405_Blue_1.png,Blue
robot_pics/images/Berlin United_228695_Blue_1.png,Blue
robot_pics/images/RoboEireann_084918_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_133967_Yellow_1.png,Yellow
robot_pics/images/Berlin United_250284_Red_3.png,Red
robot_pics/images/NomadZ_712145_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_256657_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_366033_Yellow_2.png,Yellow
robot_pics/images/NomadZ_747481_Gray_3.png,Gray
robot_pics/images/NomadZ_655122_Red_4.png,Red
robot_pics/images/Nao Devils_386887_Blue_5.png,Blue
robot_pics/images/NomadZ_739706_Red_3.png,Red
robot_pics/images/NomadZ_691124_Gray_3.png,Gray
robot_pics/images/Nao Devils_357157_Yellow_3.png,Yellow
robot_pics/images/B-Human_065265_Black_5.png,Black
robot_pics/images/SPQR_235702_Gray_5.png,Gray
robot_pics/images/Berlin United_259092_Red_5.png,Red
robot_pics/images/Nao Devils_445279_Yellow_3.png,Yellow
robot_pics/images/SPQR_246446_Red_5.png,Red
robot_pics/images/Nao Devils_382816_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_147814_Black_3.png,Black
robot_pics/images/RoboEireann_210277_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_186987_Black_5.png,Black
robot_pics/images/Nao Devils_468068_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_355789_Blue_5.png,Blue
robot_pics/images/SPQR_151852_Gray_5.png,Gray
robot_pics/images/Berlin United_292893_Blue_3.png,Blue
robot_pics/images/Nao Devils_444545_Blue_4.png,Blue
robot_pics/images/B-Human_158058_Black_1.png,Black
robot_pics/images/SPQR_178278_Red_2.png,Red
robot_pics/images/B-Human_128529_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_288188_Black_5.png,Black
robot_pics/images/RoboEireann_136703_Red_2.png,Red
robot_pics/images/Nao Devils_402302_Yellow_2.png,Yellow
robot_pics/images/Berlin United_244811_Blue_2.png,Blue
robot_pics/images/RoboEireann_084151_Green_2.png,Green
robot_pics/images/B-Human_090023_Blue_3.png,Blue
robot_pics/images/Berlin United_210010_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_195596_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_488488_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_154655_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_244511_Black_1.png,Black
robot_pics/images/RoboEireann_232866_Red_5.png,Red
robot_pics/images/NomadZ_668101_Red_5.png,Red
robot_pics/images/B-Human_170537_Black_5.png,Black
robot_pics/images/RoboEireann_198465_Red_5.png,Red
robot_pics/images/SPQR_185219_Red_3.png,Red
robot_pics/images/SPQR_260427_Red_4.png,Red
robot_pics/images/B-Human_129029_Black_1.png,Black
robot_pics/images/NomadZ_761862_Gray_2.png,Gray
robot_pics/images/Nao Devils_355989_Yellow_4.png,Yellow
robot_pics/images/SPQR_285219_Gray_4.png,Gray
robot_pics/images/Berlin United_318252_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_193994_Black_1.png,Black
robot_pics/images/B-Human_083083_Black_4.png,Black
robot_pics/images/SPQR_140340_Red_5.png,Red
robot_pics/images/RoboEireann_145279_Green_3.png,Green
robot_pics/images/Berlin United_218418_Red_3.png,Red
robot_pics/images/Berlin United_180247_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_285619_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_096864_Red_4.png,Red
robot_pics/images/Nao Devils_439540_Blue_2.png,Blue
robot_pics/images/SPQR_292359_Red_5.png,Red
robot_pics/images/NomadZ_675008_Red_1.png,Red
robot_pics/images/Nao Devils_448015_Blue_1.png,Blue
robot_pics/images/RoboEireann_238372_Green_4.png,Green
robot_pics/images/Berlin United_230998_Red_5.png,Red
robot_pics/images/Nao Devils_504738_Blue_5.png,Blue
robot_pics/images/Nao Devils_356557_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_082182_Green_3.png,Green
robot_pics/images/B-Human_089957_Black_5.png,Black
robot_pics/images/Berlin United_219119_Red_4.png,Red
robot_pics/images/B-Human_152819_Blue_2.png,Blue
robot_pics/images/Berlin United_300734_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_255455_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_149416_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_135035_Red_2.png,Red
robot_pics/images/SPQR_264565_Gray_4.png,Gray
robot_pics/images/Nao Devils_435102_Blue_1.png,Blue
robot_pics/images/NomadZ_641775_Red_5.png,Red
robot_pics/images/Berlin United_305539_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_150217_Black_1.png,Black
robot_pics/images/SPQR_263931_Gray_2.png,Gray
robot_pics/images/Berlin United_255722_Blue_2.png,Blue
robot_pics/images/B-Human_206440_Black_1.png,Black
robot_pics/images/Nao Devils_465065_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_361929_Blue_1.png,Blue
robot_pics/images/NomadZ_776810_Red_3.png,Red
robot_pics/images/Berlin United_303704_Blue_2.png,Blue
robot_pics/images/Nao Devils_489857_Yellow_5.png,Yellow
robot_pics/images/SPQR_271772_Gray_2.png,Gray
robot_pics/images/SPQR_140207_Red_3.png,Red
robot_pics/images/SPQR_214648_Red_1.png,Red
robot_pics/images/B-Human_068468_Blue_2.png,Blue
robot_pics/images/NomadZ_775108_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_291625_Yellow_1.png,Yellow
robot_pics/images/Berlin United_338205_Blue_1.png,Blue
robot_pics/images/RoboEireann_220053_Red_5.png,Red
robot_pics/images/Berlin United_195262_Red_2.png,Red
robot_pics/images/Nao Devils_362229_Yellow_5.png,Yellow
robot_pics/images/NomadZ_719953_Gray_1.png,Gray
robot_pics/images/B-Human_069002_Blue_1.png,Blue
robot_pics/images/SPQR_287054_Gray_2.png,Gray
robot_pics/images/Nao Devils_406707_Yellow_4.png,Yellow
robot_pics/images/Berlin United_294661_Red_1.png,Red
robot_pics/images/SPQR_198899_Red_1.png,Red
robot_pics/images/RoboEireann_084484_Green_1.png,Green
robot_pics/images/B-Human_199566_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_202436_Yellow_4.png,Yellow
robot_pics/images/B-Human_193393_Black_2.png,Black
robot_pics/images/Nao Devils_436970_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_264898_Yellow_5.png,Yellow
robot_pics/images/NomadZ_692025_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_247814_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_244811_Black_2.png,Black
robot_pics/images/NomadZ_710143_Gray_1.png,Gray
robot_pics/images/RoboEireann_100934_Green_2.png,Green
robot_pics/images/RoboEireann_236336_Red_5.png,Red
robot_pics/images/SPQR_172339_Gray_1.png,Gray
robot_pics/images/B-Human_159193_Blue_5.png,Blue
robot_pics/images/B-Human_110777_Blue_1.png,Blue
robot_pics/images/RoboEireann_089223_Green_5.png,Green
robot_pics/images/R-ZWEI KICKERS_281114_Yellow_1.png,Yellow
robot_pics/images/NomadZ_731198_Gray_2.png,Gray
robot_pics/images/NomadZ_707508_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_156757_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_161762_Yellow_4.png,Yellow
robot_pics/images/SPQR_252186_Gray_2.png,Gray
robot_pics/images/RoboEireann_118185_Red_5.png,Red
robot_pics/images/Nao Devils_517451_Yellow_3.png,Yellow
robot_pics/images/NomadZ_803770_Red_2.png,Red
robot_pics/images/Nao Devils_369036_Blue_5.png,Blue
robot_pics/images/Berlin United_333500_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_135736_Black_4.png,Black
robot_pics/images/B-Human_206106_Blue_4.png,Blue
robot_pics/images/Berlin United_291458_Blue_2.png,Blue
robot_pics/images/RoboEireann_181582_Red_4.png,Red
robot_pics/images/B-Human_076844_Blue_2.png,Blue
robot_pics/images/Nao Devils_403203_Blue_4.png,Blue
robot_pics/images/Berlin United_335602_Red_1.png,Red
robot_pics/images/NomadZ_658125_Gray_1.png,Gray
robot_pics/images/RoboEireann_165132_Red_4.png,Red
robot_pics/images/NomadZ_733233_Red_1.png,Red
robot_pics/images/NomadZ_776376_Red_2.png,Red
robot_pics/images/Nao Devils_387955_Blue_4.png,Blue
robot_pics/images/Berlin United_229630_Red_4.png,Red
robot_pics/images/NomadZ_746847_Red_3.png,Red
robot_pics/images/Nao Devils_497264_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_129696_Yellow_1.png,Yellow
robot_pics/images/SPQR_200300_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_162196_Black_3.png,Black
robot_pics/images/RoboEireann_141308_Green_2.png,Green
robot_pics/images/Nao Devils_371972_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_258592_Black_3.png,Black
robot_pics/images/SPQR_224525_Gray_4.png,Gray
robot_pics/images/B-Human_091625_Blue_2.png,Blue
robot_pics/images/Berlin United_232299_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_288488_Black_1.png,Black
robot_pics/images/SPQR_144678_Red_3.png,Red
robot_pics/images/SPQR_138872_Red_5.png,Red
robot_pics/images/B-Human_085652_Blue_1.png,Blue
robot_pics/images/Berlin United_302703_Red_2.png,Red
robot_pics/images/B-Human_081148_Blue_5.png,Blue
robot_pics/images/Nao Devils_490657_Blue_3.png,Blue
robot_pics/images/Berlin United_179279_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_191024_Black_1.png,Black
robot_pics/images/Berlin United_322556_Red_4.png,Red
robot_pics/images/RoboEireann_109710_Red_1.png,Red
robot_pics/images/SPQR_139239_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_165432_Yellow_4.png,Yellow
robot_pics/images/B-Human_173006_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_188355_Black_2.png,Black
robot_pics/images/RoboEireann_086920_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_264965_Yellow_4.png,Yellow
robot_pics/images/B-Human_121588_Black_1.png,Black
robot_pics/images/NomadZ_700801_Red_4.png,Red
robot_pics/images/NomadZ_779279_Red_1.png,Red
robot_pics/images/Berlin United_206139_Red_5.png,Red
robot_pics/images/Nao Devils_419086_Blue_2.png,Blue
robot_pics/images/Nao Devils_474107_Blue_1.png,Blue
robot_pics/images/Nao Devils_399867_Blue_2.png,Blue
robot_pics/images/RoboEireann_242142_Red_3.png,Red
robot_pics/images/SPQR_235202_Gray_3.png,Gray
robot_pics/images/Nao Devils_455222_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_375843_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_428862_Yellow_1.png,Yellow
robot_pics/images/NomadZ_788989_Gray_3.png,Gray
robot_pics/images/NomadZ_803036_Gray_1.png,Gray
robot_pics/images/NomadZ_794228_Red_2.png,Red
robot_pics/images/Berlin United_256056_Red_3.png,Red
robot_pics/images/Berlin United_239840_Blue_1.png,Blue
robot_pics/images/Berlin United_233634_Blue_3.png,Blue
robot_pics/images/Nao Devils_450284_Blue_5.png,Blue
robot_pics/images/NomadZ_712045_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_165399_Black_5.png,Black
robot_pics/images/RoboEireann_229296_Red_1.png,Red
robot_pics/images/B-Human_199466_Black_2.png,Black
robot_pics/images/RoboEireann_111545_Green_1.png,Green
robot_pics/images/SPQR_137738_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_145379_Black_4.png,Black
robot_pics/images/Berlin United_239439_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_273540_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_243644_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_157257_Red_3.png,Red
robot_pics/images/B-Human_115282_Black_1.png,Black
