image,color
robot_pics/images/B-Human_129963_Blue_4.png,Blue
robot_pics/images/RoboEireann_094494_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_240641_Black_4.png,Black
robot_pics/images/Berlin United_292926_Blue_5.png,Blue
robot_pics/images/Berlin United_280113_Blue_5.png,Blue
robot_pics/images/B-Human_097030_Black_4.png,Black
robot_pics/images/Berlin United_185853_Red_1.png,Red
robot_pics/images/NomadZ_711812_Red_2.png,Red
robot_pics/images/Berlin United_249449_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_214414_Black_2.png,Black
robot_pics/images/NomadZ_640507_Gray_2.png,Gray
robot_pics/images/SPQR_302669_Gray_4.png,Gray
robot_pics/images/NomadZ_768869_Gray_1.png,Gray
robot_pics/images/SPQR_221054_Red_2.png,Red
robot_pics/images/B-Human_138605_Black_2.png,Black
robot_pics/images/Nao Devils_520988_Yellow_1.png,Yellow
robot_pics/images/Berlin United_174875_Red_3.png,Red
robot_pics/images/RoboEireann_189556_Red_1.png,Red
robot_pics/images/B-Human_184918_Black_1.png,Black
robot_pics/images/NomadZ_659560_Gray_1.png,Gray
robot_pics/images/RoboEireann_190057_Red_4.png,Red
robot_pics/images/Nao Devils_505806_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_209610_Black_3.png,Black
robot_pics/images/B-Human_169002_Blue_1.png,Blue
robot_pics/images/B-Human_205939_Black_2.png,Black
robot_pics/images/NomadZ_703704_Red_4.png,Red
robot_pics/images/Berlin United_302836_Blue_5.png,Blue
robot_pics/images/Berlin United_214348_Blue_2.png,Blue
robot_pics/images/B-Human_106640_Black_4.png,Black
robot_pics/images/Berlin United_256456_Blue_1.png,Blue
robot_pics/images/B-Human_135936_Black_4.png,Black
robot_pics/images/Berlin United_268569_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_170704_Black_1.png,Black
robot_pics/images/SPQR_283250_Red_5.png,Red
robot_pics/images/Nao Devils_436370_Yellow_5.png,Yellow
robot_pics/images/Berlin United_332399_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_128729_Black_3.png,Black
robot_pics/images/SPQR_272105_Gray_2.png,Gray
robot_pics/images/Nao Devils_507274_Yellow_1.png,Yellow
robot_pics/images/SPQR_210744_Gray_5.png,Gray
robot_pics/images/Berlin United_219052_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_204004_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_279279_Black_1.png,Black
robot_pics/images/RoboEireann_077077_Red_5.png,Red
robot_pics/images/RoboEireann_139206_Red_4.png,Red
robot_pics/images/RoboEireann_211745_Red_1.png,Red
robot_pics/images/Berlin United_223490_Blue_2.png,Blue
robot_pics/images/Berlin United_186320_Red_5.png,Red
robot_pics/images/Nao Devils_518318_Yellow_2.png,Yellow
robot_pics/images/Berlin United_278312_Blue_1.png,Blue
robot_pics/images/B-Human_145646_Blue_1.png,Blue
robot_pics/images/B-Human_152519_Blue_2.png,Blue
robot_pics/images/Nao Devils_381615_Yellow_1.png,Yellow
robot_pics/images/B-Human_095395_Blue_4.png,Blue
robot_pics/images/Nao Devils_474975_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_197898_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_190591_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_372039_Yellow_1.png,Yellow
robot_pics/images/NomadZ_647581_Red_4.png,Red
robot_pics/images/Nao Devils_376877_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_222823_Black_1.png,Black
robot_pics/images/Berlin United_337337_Blue_5.png,Blue
robot_pics/images/RoboEireann_089389_Red_1.png,Red
robot_pics/images/RoboEireann_101301_Red_3.png,Red
robot_pics/images/Nao Devils_508775_Yellow_2.png,Yellow
robot_pics/images/SPQR_138539_Red_2.png,Red
robot_pics/images/RoboEireann_196196_Red_5.png,Red
robot_pics/images/RoboEireann_228529_Red_1.png,Red
robot_pics/images/NomadZ_760928_Red_4.png,Red
robot_pics/images/Nao Devils_476944_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_397097_Blue_1.png,Blue
robot_pics/images/SPQR_174241_Red_3.png,Red
robot_pics/images/NomadZ_664231_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_259259_Yellow_1.png,Yellow
robot_pics/images/NomadZ_719019_Gray_3.png,Gray
robot_pics/images/Nao Devils_396296_Blue_5.png,Blue
robot_pics/images/Berlin United_233800_Red_5.png,Red
robot_pics/images/Berlin United_267100_Red_1.png,Red
robot_pics/images/SPQR_235435_Gray_4.png,Gray
robot_pics/images/Nao Devils_377444_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_233233_Green_5.png,Green
robot_pics/images/Berlin United_248649_Red_3.png,Red
robot_pics/images/Nao Devils_446146_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_234768_Black_4.png,Black
robot_pics/images/B-Human_115315_Black_5.png,Black
robot_pics/images/Nao Devils_361962_Blue_1.png,Blue
robot_pics/images/Berlin United_254021_Red_5.png,Red
robot_pics/images/RoboEireann_211144_Red_3.png,Red
robot_pics/images/RoboEireann_143677_Green_3.png,Green
robot_pics/images/NomadZ_800868_Gray_2.png,Gray
robot_pics/images/B-Human_176143_Blue_1.png,Blue
robot_pics/images/RoboEireann_139840_Red_4.png,Red
robot_pics/images/Berlin United_286286_Red_2.png,Red
robot_pics/images/RoboEireann_093260_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_158458_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_138472_Black_3.png,Black
robot_pics/images/B-Human_109076_Black_1.png,Black
robot_pics/images/B-Human_176143_Black_1.png,Black
robot_pics/images/Nao Devils_390991_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_262829_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_143177_Red_2.png,Red
robot_pics/images/Nao Devils_490123_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_397531_Blue_3.png,Blue
robot_pics/images/Nao Devils_383317_Yellow_2.png,Yellow
robot_pics/images/B-Human_154288_Black_4.png,Black
robot_pics/images/NomadZ_651051_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_200400_Black_2.png,Black
robot_pics/images/Nao Devils_370137_Blue_2.png,Blue
robot_pics/images/SPQR_279746_Red_5.png,Red
robot_pics/images/RoboEireann_185752_Red_2.png,Red
robot_pics/images/Berlin United_302970_Blue_1.png,Blue
robot_pics/images/Berlin United_290290_Red_3.png,Red
robot_pics/images/B-Human_107374_Black_2.png,Black
robot_pics/images/RoboEireann_203904_Red_5.png,Red
robot_pics/images/RoboEireann_146046_Red_2.png,Red
robot_pics/images/Nao Devils_518685_Blue_5.png,Blue
robot_pics/images/SPQR_253520_Gray_3.png,Gray
robot_pics/images/RoboEireann_207007_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_131932_Yellow_5.png,Yellow
robot_pics/images/B-Human_106640_Black_2.png,Black
robot_pics/images/RoboEireann_162362_Red_1.png,Red
robot_pics/images/Berlin United_234268_Red_3.png,Red
robot_pics/images/NomadZ_648182_Gray_1.png,Gray
robot_pics/images/SPQR_235102_Red_2.png,Red
robot_pics/images/RoboEireann_090724_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_166667_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_209510_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_368569_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_362963_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_465933_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_130597_Yellow_5.png,Yellow
robot_pics/images/NomadZ_752519_Red_2.png,Red
robot_pics/images/B-Human_220487_Blue_4.png,Blue
robot_pics/images/Berlin United_247247_Blue_1.png,Blue
robot_pics/images/B-Human_216850_Blue_4.png,Blue
robot_pics/images/NomadZ_645512_Red_4.png,Red
robot_pics/images/B-Human_078245_Blue_3.png,Blue
robot_pics/images/Berlin United_311278_Blue_4.png,Blue
robot_pics/images/NomadZ_686286_Red_3.png,Red
robot_pics/images/Berlin United_175809_Blue_2.png,Blue
robot_pics/images/Berlin United_224591_Blue_2.png,Blue
robot_pics/images/Berlin United_324691_Red_3.png,Red
robot_pics/images/Nao Devils_455522_Blue_1.png,Blue
robot_pics/images/Berlin United_243944_Red_4.png,Red
robot_pics/images/B-Human_130163_Black_4.png,Black
robot_pics/images/Berlin United_234902_Blue_1.png,Blue
robot_pics/images/B-Human_082883_Blue_1.png,Blue
robot_pics/images/Berlin United_283584_Blue_2.png,Blue
robot_pics/images/NomadZ_652519_Red_3.png,Red
robot_pics/images/SPQR_196363_Red_5.png,Red
robot_pics/images/RoboEireann_194628_Red_4.png,Red
robot_pics/images/Nao Devils_356290_Blue_4.png,Blue
robot_pics/images/Berlin United_328629_Blue_1.png,Blue
robot_pics/images/NomadZ_690557_Red_1.png,Red
robot_pics/images/RoboEireann_230764_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_145812_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_395996_Blue_2.png,Blue
robot_pics/images/Nao Devils_506173_Yellow_5.png,Yellow
robot_pics/images/B-Human_186787_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_262829_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_203570_Black_5.png,Black
robot_pics/images/Nao Devils_394895_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_156390_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_360394_Blue_3.png,Blue
robot_pics/images/B-Human_086954_Blue_3.png,Blue
robot_pics/images/B-Human_167401_Blue_3.png,Blue
robot_pics/images/Nao Devils_377044_Blue_2.png,Blue
robot_pics/images/Berlin United_307407_Blue_2.png,Blue
robot_pics/images/B-Human_108008_Blue_4.png,Blue
robot_pics/images/SPQR_253787_Gray_4.png,Gray
robot_pics/images/Nao Devils_389289_Yellow_5.png,Yellow
robot_pics/images/Berlin United_255589_Red_3.png,Red
robot_pics/images/Nao Devils_408509_Yellow_4.png,Yellow
robot_pics/images/Berlin United_338272_Blue_2.png,Blue
robot_pics/images/RoboEireann_219319_Green_2.png,Green
robot_pics/images/RoboEireann_099633_Red_1.png,Red
robot_pics/images/Nao Devils_369770_Yellow_4.png,Yellow
robot_pics/images/SPQR_188655_Gray_4.png,Gray
robot_pics/images/RoboEireann_078979_Red_5.png,Red
robot_pics/images/RoboEireann_212813_Red_3.png,Red
robot_pics/images/NomadZ_672206_Gray_1.png,Gray
robot_pics/images/Nao Devils_360661_Blue_1.png,Blue
robot_pics/images/SPQR_220554_Gray_3.png,Gray
robot_pics/images/B-Human_107808_Blue_1.png,Blue
robot_pics/images/NomadZ_767734_Gray_2.png,Gray
robot_pics/images/B-Human_168535_Blue_3.png,Blue
robot_pics/images/SPQR_212946_Gray_4.png,Gray
robot_pics/images/B-Human_088856_Blue_5.png,Blue
robot_pics/images/NomadZ_683817_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_185886_Yellow_1.png,Yellow
robot_pics/images/NomadZ_715349_Gray_1.png,Gray
robot_pics/images/SPQR_267868_Gray_3.png,Gray
robot_pics/images/Nao Devils_391258_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_241742_Black_3.png,Black
robot_pics/images/Nao Devils_506740_Yellow_4.png,Yellow
robot_pics/images/NomadZ_639139_Gray_3.png,Gray
robot_pics/images/NomadZ_742342_Gray_1.png,Gray
robot_pics/images/SPQR_159326_Gray_1.png,Gray
robot_pics/images/RoboEireann_145946_Red_1.png,Red
robot_pics/images/Nao Devils_495762_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_241508_Black_3.png,Black
robot_pics/images/RoboEireann_128095_Green_3.png,Green
robot_pics/images/SPQR_195996_Gray_2.png,Gray
robot_pics/images/SPQR_179880_Gray_4.png,Gray
robot_pics/images/NomadZ_663497_Red_5.png,Red
robot_pics/images/B-Human_219987_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_138572_Yellow_3.png,Yellow
robot_pics/images/SPQR_216650_Gray_3.png,Gray
robot_pics/images/B-Human_117117_Black_1.png,Black
robot_pics/images/B-Human_187654_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_206039_Yellow_4.png,Yellow
robot_pics/images/B-Human_219319_Blue_4.png,Blue
robot_pics/images/Berlin United_189056_Red_5.png,Red
robot_pics/images/SPQR_269937_Gray_3.png,Gray
robot_pics/images/RoboEireann_095863_Red_5.png,Red
robot_pics/images/RoboEireann_084184_Red_3.png,Red
robot_pics/images/NomadZ_642676_Red_3.png,Red
robot_pics/images/NomadZ_639173_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_160594_Black_2.png,Black
robot_pics/images/SPQR_163797_Red_5.png,Red
robot_pics/images/Nao Devils_407741_Blue_1.png,Blue
robot_pics/images/RoboEireann_159059_Red_3.png,Red
robot_pics/images/Berlin United_285419_Blue_5.png,Blue
robot_pics/images/B-Human_079746_Blue_3.png,Blue
robot_pics/images/Nao Devils_448749_Blue_2.png,Blue
robot_pics/images/Berlin United_257291_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_136603_Yellow_1.png,Yellow
robot_pics/images/SPQR_181949_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_253854_Black_2.png,Black
robot_pics/images/NomadZ_733200_Red_3.png,Red
robot_pics/images/Nao Devils_464698_Blue_4.png,Blue
robot_pics/images/B-Human_224324_Blue_5.png,Blue
robot_pics/images/SPQR_149917_Red_4.png,Red
robot_pics/images/NomadZ_652286_Gray_3.png,Gray
robot_pics/images/Berlin United_193193_Blue_5.png,Blue
robot_pics/images/Berlin United_244178_Blue_2.png,Blue
robot_pics/images/NomadZ_672139_Gray_3.png,Gray
robot_pics/images/Berlin United_212579_Blue_4.png,Blue
robot_pics/images/Nao Devils_471104_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_226727_Yellow_5.png,Yellow
robot_pics/images/Berlin United_226026_Red_2.png,Red
robot_pics/images/RoboEireann_133400_Red_3.png,Red
robot_pics/images/B-Human_131498_Black_3.png,Black
robot_pics/images/Nao Devils_414615_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_213580_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_439439_Yellow_1.png,Yellow
robot_pics/images/B-Human_225559_Black_5.png,Black
robot_pics/images/RoboEireann_114982_Red_3.png,Red
robot_pics/images/RoboEireann_219887_Red_3.png,Red
robot_pics/images/SPQR_265966_Gray_4.png,Gray
robot_pics/images/RoboEireann_151718_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_147347_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_133066_Black_1.png,Black
robot_pics/images/Berlin United_260127_Red_5.png,Red
robot_pics/images/Berlin United_274675_Blue_3.png,Blue
robot_pics/images/SPQR_264531_Red_1.png,Red
robot_pics/images/SPQR_164765_Gray_2.png,Gray
robot_pics/images/Nao Devils_396763_Blue_3.png,Blue
robot_pics/images/Nao Devils_491892_Blue_3.png,Blue
robot_pics/images/SPQR_191758_Red_4.png,Red
robot_pics/images/NomadZ_742342_Red_2.png,Red
robot_pics/images/SPQR_239673_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_216149_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_237604_Yellow_4.png,Yellow
robot_pics/images/SPQR_190057_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_187321_Black_5.png,Black
robot_pics/images/RoboEireann_112913_Red_3.png,Red
robot_pics/images/RoboEireann_090023_Red_1.png,Red
robot_pics/images/B-Human_205439_Black_3.png,Black
robot_pics/images/SPQR_194561_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_269870_Black_2.png,Black
robot_pics/images/Berlin United_323690_Blue_5.png,Blue
robot_pics/images/Nao Devils_469236_Blue_4.png,Blue
robot_pics/images/B-Human_093994_Black_4.png,Black
robot_pics/images/B-Human_123423_Blue_3.png,Blue
robot_pics/images/Berlin United_285219_Blue_2.png,Blue
robot_pics/images/RoboEireann_083517_Green_2.png,Green
robot_pics/images/Berlin United_318585_Blue_2.png,Blue
robot_pics/images/NomadZ_672406_Red_5.png,Red
robot_pics/images/SPQR_211512_Red_1.png,Red
robot_pics/images/B-Human_083116_Black_5.png,Black
robot_pics/images/Nao Devils_429496_Blue_3.png,Blue
robot_pics/images/SPQR_227427_Red_1.png,Red
robot_pics/images/RoboEireann_164798_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_191225_Black_4.png,Black
robot_pics/images/B-Human_091325_Black_5.png,Black
robot_pics/images/SPQR_238505_Gray_5.png,Gray
robot_pics/images/NomadZ_799066_Red_1.png,Red
robot_pics/images/B-Human_205973_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_133033_Black_5.png,Black
robot_pics/images/SPQR_212112_Gray_4.png,Gray
robot_pics/images/NomadZ_697898_Gray_1.png,Gray
robot_pics/images/RoboEireann_195829_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_233367_Yellow_5.png,Yellow
robot_pics/images/NomadZ_726260_Red_3.png,Red
robot_pics/images/Nao Devils_369269_Blue_5.png,Blue
robot_pics/images/Nao Devils_376310_Blue_5.png,Blue
robot_pics/images/RoboEireann_138672_Red_5.png,Red
robot_pics/images/NomadZ_674775_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_189523_Yellow_2.png,Yellow
robot_pics/images/Berlin United_240040_Red_5.png,Red
robot_pics/images/Berlin United_277411_Blue_1.png,Blue
robot_pics/images/NomadZ_689556_Gray_1.png,Gray
robot_pics/images/NomadZ_775042_Red_2.png,Red
robot_pics/images/SPQR_156790_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_145078_Black_5.png,Black
robot_pics/images/Nao Devils_447614_Blue_3.png,Blue
robot_pics/images/NomadZ_736403_Red_2.png,Red
robot_pics/images/Nao Devils_383884_Yellow_5.png,Yellow
robot_pics/images/NomadZ_639439_Gray_3.png,Gray
robot_pics/images/B-Human_136603_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_247781_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_157658_Yellow_5.png,Yellow
robot_pics/images/Berlin United_207407_Blue_3.png,Blue
robot_pics/images/B-Human_089289_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_260594_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_499266_Blue_1.png,Blue
robot_pics/images/B-Human_114615_Black_5.png,Black
robot_pics/images/Berlin United_249550_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_262229_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_209009_Black_4.png,Black
robot_pics/images/Berlin United_238438_Blue_4.png,Blue
robot_pics/images/B-Human_118085_Blue_5.png,Blue
robot_pics/images/SPQR_228795_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_207341_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_236670_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_134568_Yellow_1.png,Yellow
robot_pics/images/SPQR_271738_Red_1.png,Red
robot_pics/images/B-Human_179479_Blue_4.png,Blue
robot_pics/images/B-Human_105272_Blue_4.png,Blue
robot_pics/images/Berlin United_178712_Red_3.png,Red
robot_pics/images/SPQR_291692_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_260394_Black_5.png,Black
robot_pics/images/Nao Devils_456690_Blue_1.png,Blue
robot_pics/images/Berlin United_209376_Blue_5.png,Blue
robot_pics/images/NomadZ_666834_Red_5.png,Red
robot_pics/images/Berlin United_315582_Red_3.png,Red
robot_pics/images/Berlin United_302302_Blue_5.png,Blue
robot_pics/images/Berlin United_210310_Blue_3.png,Blue
robot_pics/images/Nao Devils_425425_Blue_4.png,Blue
robot_pics/images/RoboEireann_222122_Red_3.png,Red
robot_pics/images/SPQR_167901_Red_2.png,Red
robot_pics/images/Nao Devils_503504_Blue_3.png,Blue
robot_pics/images/SPQR_273874_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_159193_Black_5.png,Black
robot_pics/images/RoboEireann_189623_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_290224_Yellow_2.png,Yellow
robot_pics/images/SPQR_247181_Gray_3.png,Gray
robot_pics/images/B-Human_185185_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_174441_Yellow_1.png,Yellow
robot_pics/images/NomadZ_651585_Red_2.png,Red
robot_pics/images/SPQR_233967_Red_2.png,Red
robot_pics/images/B-Human_162129_Black_1.png,Black
robot_pics/images/Berlin United_231031_Blue_1.png,Blue
robot_pics/images/RoboEireann_142576_Red_3.png,Red
robot_pics/images/Berlin United_213680_Blue_5.png,Blue
robot_pics/images/Nao Devils_381181_Blue_1.png,Blue
robot_pics/images/B-Human_118685_Blue_3.png,Blue
robot_pics/images/B-Human_141742_Blue_5.png,Blue
robot_pics/images/B-Human_202135_Black_4.png,Black
robot_pics/images/Berlin United_334067_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_179413_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_196663_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_508876_Blue_3.png,Blue
robot_pics/images/Nao Devils_474808_Blue_5.png,Blue
robot_pics/images/Nao Devils_386887_Blue_2.png,Blue
robot_pics/images/Nao Devils_382616_Yellow_1.png,Yellow
robot_pics/images/NomadZ_701568_Red_1.png,Red
robot_pics/images/Berlin United_189656_Blue_2.png,Blue
robot_pics/images/NomadZ_700467_Red_1.png,Red
robot_pics/images/Nao Devils_492993_Yellow_1.png,Yellow
robot_pics/images/SPQR_241675_Red_5.png,Red
robot_pics/images/SPQR_269169_Gray_2.png,Gray
robot_pics/images/B-Human_154188_Blue_3.png,Blue
robot_pics/images/B-Human_159326_Blue_1.png,Blue
robot_pics/images/Nao Devils_409243_Blue_5.png,Blue
robot_pics/images/Berlin United_197431_Blue_3.png,Blue
robot_pics/images/B-Human_143777_Black_5.png,Black
robot_pics/images/Berlin United_265098_Red_1.png,Red
robot_pics/images/SPQR_228428_Red_1.png,Red
robot_pics/images/Berlin United_227427_Red_2.png,Red
robot_pics/images/B-Human_098699_Blue_1.png,Blue
robot_pics/images/RoboEireann_241008_Red_1.png,Red
robot_pics/images/B-Human_139339_Blue_5.png,Blue
robot_pics/images/RoboEireann_219786_Green_2.png,Green
robot_pics/images/Nao Devils_508609_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_477077_Yellow_2.png,Yellow
robot_pics/images/SPQR_245979_Gray_2.png,Gray
robot_pics/images/Nao Devils_400167_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_154755_Red_3.png,Red
robot_pics/images/RoboEireann_155355_Green_2.png,Green
robot_pics/images/NomadZ_756890_Red_3.png,Red
robot_pics/images/NomadZ_745345_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_200667_Black_1.png,Black
robot_pics/images/Nao Devils_461929_Blue_4.png,Blue
robot_pics/images/Berlin United_227327_Blue_4.png,Blue
robot_pics/images/B-Human_132766_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_177010_Yellow_4.png,Yellow
robot_pics/images/B-Human_078345_Black_5.png,Black
robot_pics/images/Nao Devils_497598_Yellow_1.png,Yellow
robot_pics/images/SPQR_178245_Red_3.png,Red
robot_pics/images/Nao Devils_392893_Yellow_1.png,Yellow
robot_pics/images/SPQR_268101_Gray_5.png,Gray
robot_pics/images/SPQR_179580_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_180147_Yellow_4.png,Yellow
robot_pics/images/NomadZ_790190_Red_1.png,Red
robot_pics/images/NomadZ_681648_Gray_3.png,Gray
robot_pics/images/Berlin United_291058_Blue_2.png,Blue
robot_pics/images/SPQR_267267_Gray_1.png,Gray
robot_pics/images/SPQR_294661_Gray_5.png,Gray
robot_pics/images/Nao Devils_429162_Yellow_4.png,Yellow
robot_pics/images/Berlin United_243644_Blue_2.png,Blue
robot_pics/images/B-Human_083383_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_282716_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_389957_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_482649_Blue_1.png,Blue
robot_pics/images/Berlin United_300267_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_154354_Black_2.png,Black
robot_pics/images/B-Human_136470_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_173407_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_133066_Red_2.png,Red
robot_pics/images/RoboEireann_119553_Green_2.png,Green
robot_pics/images/NomadZ_710277_Red_2.png,Red
robot_pics/images/SPQR_283684_Gray_1.png,Gray
robot_pics/images/NomadZ_770137_Red_2.png,Red
robot_pics/images/SPQR_215349_Gray_4.png,Gray
robot_pics/images/NomadZ_698198_Red_2.png,Red
robot_pics/images/NomadZ_723423_Red_3.png,Red
robot_pics/images/B-Human_110310_Black_3.png,Black
robot_pics/images/RoboEireann_152219_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_198432_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_281949_Black_3.png,Black
robot_pics/images/SPQR_182716_Gray_4.png,Gray
robot_pics/images/Nao Devils_384484_Yellow_1.png,Yellow
robot_pics/images/B-Human_229196_Black_3.png,Black
robot_pics/images/SPQR_192125_Gray_3.png,Gray
robot_pics/images/RoboEireann_172906_Red_2.png,Red
robot_pics/images/NomadZ_800334_Red_4.png,Red
robot_pics/images/B-Human_178445_Blue_2.png,Blue
robot_pics/images/Berlin United_184051_Red_4.png,Red
robot_pics/images/NomadZ_710110_Gray_3.png,Gray
robot_pics/images/B-Human_115449_Blue_4.png,Blue
robot_pics/images/RoboEireann_175809_Red_4.png,Red
robot_pics/images/RoboEireann_081048_Green_3.png,Green
robot_pics/images/R-ZWEI KICKERS_289156_Yellow_2.png,Yellow
robot_pics/images/B-Human_218252_Black_2.png,Black
robot_pics/images/B-Human_092125_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_221321_Black_2.png,Black
robot_pics/images/B-Human_111512_Blue_4.png,Blue
robot_pics/images/SPQR_203704_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_210210_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_211778_Black_3.png,Black
robot_pics/images/NomadZ_716016_Red_4.png,Red
robot_pics/images/Nao Devils_510944_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_204605_Black_3.png,Black
robot_pics/images/Nao Devils_407774_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_141175_Red_3.png,Red
robot_pics/images/Nao Devils_494361_Yellow_4.png,Yellow
robot_pics/images/SPQR_185819_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_238338_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_200434_Green_2.png,Green
robot_pics/images/B-Human_090557_Black_5.png,Black
robot_pics/images/NomadZ_693193_Gray_1.png,Gray
robot_pics/images/SPQR_217184_Gray_4.png,Gray
robot_pics/images/NomadZ_768836_Gray_2.png,Gray
robot_pics/images/B-Human_112412_Blue_1.png,Blue
robot_pics/images/B-Human_170204_Blue_2.png,Blue
robot_pics/images/B-Human_081815_Black_5.png,Black
robot_pics/images/Berlin United_282216_Blue_1.png,Blue
robot_pics/images/Berlin United_277344_Red_5.png,Red
robot_pics/images/Nao Devils_357024_Blue_2.png,Blue
robot_pics/images/RoboEireann_203570_Green_1.png,Green
robot_pics/images/NomadZ_696530_Red_4.png,Red
robot_pics/images/NomadZ_642276_Red_2.png,Red
robot_pics/images/SPQR_287921_Gray_5.png,Gray
